Date,ADI,AMAT,AMD,ASML,AVGO,INTC,KLAC,LRCX,MCHP,MRVL,MU,NVDA,NXPI,ON,QCOM,TER,TSM,TXN,UMC
2023-04-20,-0.0083615397080009,0.036047093526887,0.0018883445329577,0.0158614930376955,-0.002335140372335,-0.0093533576609565,0.039219462416858,0.0698044537811787,-0.023968421667037,-0.0387627516869777,0.0132669512143915,-0.0300558575233112,-0.018516374355335,-0.0351934194000755,0.0008432106253913,0.008587225526066,0.0233411469544937,-0.0026012519322799,-0.0012055686397789
2023-04-21,-0.0034286678978565,-0.0081631856875515,-0.0188198709816641,0.0014196637229059,-0.000189703225583,-0.0183132049753673,-0.0100042432490899,-0.017878998480642,-0.0090732912623962,-0.0114664493551758,-0.0053837311819174,0.000553215222817,0.0011787242513027,-0.0070271136796069,-0.0074449626239691,-0.0143872394681336,-0.044894731438692,0.0022622642556922,-0.0244212120947632
2023-04-24,0.003321788030426,0.0013212094578471,-0.0097728119894895,-0.011237737580892,0.0025878394664755,-0.0213482808679873,0.0009405570452419,-0.0054480350848534,0.0061010130493166,-0.0066854885275655,-0.0268584371156615,-0.0028431893501747,0.0004118381754342,0.0086416877343387,-0.0034878190888432,-0.0039880856453009,-0.0085876827240272,-0.0063470365143261,-0.0124380657772246
2023-04-25,-0.03162463327249,-0.0267610954532833,-0.0440054261440034,-0.0350684407333689,-0.019928108269171,-0.0266500767997545,-0.0399193060341745,-0.0289143160921177,-0.0382528483222916,-0.0489064188473789,-0.0232904825774226,-0.0300682131903124,-0.0322405441228677,-0.0557042896999948,-0.0285238410465531,-0.0338662342214098,-0.0281574463230386,-0.0377118723541852,-0.0408740434263547
2023-04-26,-0.0026531351602236,-0.0027158386431777,0.0252163628499187,0.0054985749639986,-0.0094168279940783,0.0058691485425572,-0.0010908224111951,-0.00465316911491,-0.0035023232310461,0.0312067761461122,0.0483478190255259,0.0268828598856882,0.0051538260052738,0.0224886290478189,0.0009640673001465,-0.0108695081470662,-0.0004861307592188,-0.0295361818461592,0.0026041428854604
2023-04-27,-0.0169705180092243,0.012343079032218,0.0173034650341011,0.0325301377037362,0.003596335246653,0.0275013249209962,0.0735640879297336,0.0422972255492895,-0.0316659024383424,0.0143398134217604,0.014318472292841,0.0099664769201211,-0.0254807452406697,-0.0277618560089551,-0.0021045478747441,-0.0322293833339368,0.0171169681956716,0.0049131151522252,0.0282069470195289
2023-04-28,0.0126433697760823,0.0120157012313082,0.021832214336793,0.0120371293671289,0.0129970886993871,0.039401066570734,0.0049275775704171,0.0099523761009127,0.0164378132402025,0.0217649511076824,0.0389722029059091,0.0190274091519138,0.0156961758568286,0.0279008614501657,0.024966676610119,0.011114313930735,0.0075013113800314,0.0116100602850026,0.0150568170721174
2023-05-01,0.014679579036728,-0.0007082560077397,0.0035742212243997,0.0003117102244376,0.0181112306764717,-0.0247731823665456,-0.0054735819109561,-0.0004771881515396,0.0322196180884822,0.0133353416455987,-0.0317286393956559,0.04098769184493,0.0137682652323578,0.0848202983957013,-0.0082533696376243,0.0100175584967507,-0.0038029953697641,-0.0031148886186343,-0.004993863550752
2023-05-02,0.006116864076337,-0.0070185336005854,0.0024499033771088,-0.0018119703439921,-0.0409722264959148,-0.0176465176213858,-0.0156777687545002,-0.0037294523311474,0.0097689171379523,-0.013081734516573,-0.0072435635102531,-0.0245110426474668,0.0325933518276972,0.0106667212998962,0.0023282627081898,0.000108306158281,-0.0122204163839503,-0.0165752543204804,0.0012508777195259
2023-05-03,-0.0069389996301472,0.0100243006109586,-0.0967348470990109,0.0010876744723209,0.0014033565941783,0.0291315437669281,-0.0007401505581136,-0.0141450023957265,0.001706453476795,0.0007591697777266,-0.0161227593926577,-0.0145685052020435,-0.0233000630280253,-0.0074801786231002,-0.028655610187615,-0.0016261604014084,-0.0031388259004145,-0.0036053040492814,0.0012492431829059
2023-05-04,-0.0058286559788422,-0.0074422037701304,0.0593409257615744,0.0004882619402555,-0.0049699578506729,0.023153323383839,-0.0131488707195639,-0.004499460714826,-0.0028896021123044,-0.0045649596179411,-0.006588774767518,-0.0086699735368367,-0.0227563044572663,-0.0095902529344718,-0.0569866220664394,-0.0239387648954632,0.0095072912243894,-0.0064488912856142,-0.0037524211447898
2023-05-05,0.011296428396485,0.0315986794582783,0.0366149802775367,0.0237608417340637,0.0321890828511969,-0.0080348319755485,0.0327611052919571,0.0336310213561185,-0.011242609869853,0.04059839920231,0.0118286649327328,0.0397619877892317,0.0183302874293765,0.0426345527901074,0.0204315481345423,0.0290255433878137,0.0175713884620249,0.0291260686864015,0.0271957642525377
2023-05-08,0.0061429671192638,-0.0026746769726293,0.0562675955797926,0.0071553573295152,-0.0016836248234785,-0.0071242378196489,-0.0055645202525457,-0.0056221306421552,-0.0121781636069446,0.0009756802721154,-0.0058967794769306,0.0162892291864455,0.0073462093519916,-0.0086559782068301,-0.0043300518958329,-0.0131487995879721,0.0066859394819882,-0.0096959541941882,-0.0012202796971248
2023-05-09,-0.0269145882701976,-0.0166388184550304,0.0002103802556619,-0.0183973259640583,-0.0169132744425004,-0.0220150783712929,-0.0204675901883265,-0.0211411470590582,-0.0212280625699365,-0.0251863730721231,0.000985108859886,-0.0200970986914271,-0.0177709824501858,-0.0214656976937332,-0.0237304052476721,-0.0124376471509579,-0.0056272047758095,-0.0074569978963969,-0.0147604145389836
2023-05-10,0.0100262383856106,0.0136970939440333,0.0204088627135706,0.0216744340664565,0.0124681831105687,-0.0043283587525851,0.0278973880504824,0.0221086059240367,0.0198808904032246,0.0109424095059961,-0.0155478328836594,0.0109302971436826,0.0006662290169538,0.0133604859302769,0.0065023859110412,0.0073931969714072,-0.001882887426127,0.0003067546498468,0.0024752960031531
2023-05-11,-0.0046404808671099,0.0004331317245383,0.0008242513661281,-0.0106323900025653,0.0022329838449263,-0.0377402205835085,0.0004139890415667,0.0003412633402554,-0.0138478621770793,-0.0174654944914656,0.0266464990697513,-0.0106851877479414,-0.0112616340745269,0.0056183048264666,-0.0228016847929893,0.0024157271115437,-0.0174660824776374,-0.0115971537419457,-0.0301151956538578
2023-05-12,-0.0001107505271971,0.0054416215723007,-0.019131341784793,-0.0041304673573515,0.0055291075638836,0.0031136271228146,0.0044807210208678,-0.0007204409237313,0.0089822288572911,0.009768644146132,-0.0112627941817092,-0.0083630961865317,0.0073190290026014,0.012619203312913,-0.0042373269363724,-0.0027456742385368,0.0,0.0043958229794019,-0.0038289767686861
2023-05-15,0.0208260109969668,0.042333658485439,0.0222162085166209,0.0125538034516323,0.0136120035432369,0.0289380756799518,0.0433152097292946,0.0466467284898068,0.0210478104608548,0.0474597469709252,0.0592720437215774,0.021399615791082,0.020332802413723,0.0128262074625876,0.025346729461666,0.0355424696917703,0.0263781116629839,0.0206644084399121,0.0089115306210733
2023-05-16,-0.0086065414232565,-0.0015701891187483,0.041035541496239,-0.0055668591070076,0.0025600279414494,-0.0196550097633074,0.0115880614859588,0.0119872575368576,-0.0178014258506547,-0.0095535595832184,-0.0141781340611661,0.008939946104916,-0.0122220715537204,0.0078583675232947,-0.0237073908630652,-0.0084198448015068,0.0025647538483224,-0.0114411760717934,0.0
2023-05-17,0.0278914057898603,0.0387688805954922,0.0221223912999714,0.0279026158011177,0.0246834464922492,-0.0120503302381251,0.0194279688388307,0.0267966926142515,0.0338565087284487,0.0450466241971058,0.0185001858622741,0.032499573521893,0.0317995420009346,0.0307132265203876,0.0097794511489725,0.0158218536112184,0.056589021293713,0.0119253082509257,0.0213174676905884
2023-05-18,0.0226191938085188,0.0330207521600747,0.0394987125539815,0.0372254014276756,0.0306006973010316,0.027670416720065,0.0277755716088495,0.0420063674613595,0.0219506482075607,0.0260399885500371,0.0400083337770072,0.0485091906132875,0.0253118667310829,0.009993118656156,0.0203058075129138,0.037732574490339,0.019289106800373,0.0266764240403852,0.0245110049272664
2023-05-19,-0.0090388243453136,-0.0231254736309749,-0.0197433370727176,-0.0027772931223831,0.0063963235775812,0.008387920479179,-0.0115698916949344,-0.0166389358739337,-0.0006035978939243,0.0159649380871858,0.0088409534298132,-0.0131551581537862,-0.0038787801806524,-0.0249354127736024,-0.0103373925093595,-0.0150255553439879,-0.0007558965850704,0.0017648461958727,-0.0220327841060253
2023-05-22,0.0040854331943521,-0.0031558534298918,0.0203916925321479,0.0066637212968999,-0.0057031022917269,0.0116260913501041,-0.0067027281005841,-0.0064570130808008,0.016809410819047,0.0213283617385099,-0.0288713219176678,-0.0028187058341173,0.0136803454252193,0.0103774193233981,-0.005494166763068,0.007285386570116,-0.0093326975432425,0.0043992112838498,-0.0237956885118295
2023-05-23,-0.0178786293665119,-0.0164121331661877,0.0011105196871161,-0.0249127486908245,0.0119131896482932,-0.0257581394022484,-0.0146501768606721,-0.0199909061872297,-0.0200249179738622,0.0032247943987712,-0.0033272363000821,-0.0157768637486217,-0.0131092563792288,-0.0321877467526954,-0.0164723486981931,-0.022251764623493,-0.0140537039327548,-0.0065765557064122,-0.005082553852387
2023-05-24,-0.0815695272039676,-0.0198460308501212,0.0013863295062649,-0.0217478428901269,-0.0102047525966901,-0.0174334491625994,-0.014060659452939,-0.0133760945824109,-0.0529082974525996,-0.0131794717601211,0.007846567032382,-0.0049000204048669,-0.050013356396458,-0.0338848406219578,-0.0052280085546696,-0.012108643015705,-0.0034337850009151,-0.015854998146519,0.0025445059669257
2023-05-25,-0.004687579474362,0.069337840596419,0.1057760752328018,0.0606468596108644,0.069997996721998,-0.0567528205113539,0.0601497453352692,0.0620590863400217,0.0070383858825381,0.0731597755096223,0.0452553724203518,0.2180879519708022,0.0285343830233928,0.0273210524698519,0.0096600835206195,0.0299495690578605,0.1133723483554335,0.015147836663802,0.0188804293334602
2023-05-26,0.0237316001024907,0.0419525828644946,0.0540191178754007,0.0380131030026137,0.1089994271094879,0.0567528205113539,0.0601897268121866,0.0425145650111802,0.0548476738554991,0.2808364983806822,0.0602104525650361,0.0251163846184699,0.0558411810293111,0.0548115202306319,0.0590740773751584,0.0641077870352998,0.0221405382022856,0.038569667829525,0.0767762440592782
2023-05-30,0.0050850701415591,0.0037415236944503,-0.0139518883672893,-0.0104767801044032,-0.0116208325108096,0.0335681098283969,-0.005348173694636,0.0027179234769433,-0.0189475171710724,-0.0327388736685176,-0.0307673699026195,0.0294746206232482,0.0049004828101337,-0.0310711607620412,0.0499329867786342,-0.0095916063527011,-0.0119890293214396,0.0014737874817553,-0.0316741299891005
2023-05-31,0.0014642450703698,-0.0242351096234353,-0.0580086850411516,-0.0073457528734585,0.0057345208661433,0.0472169958127969,-0.0349147183288262,-0.0212734548207388,-0.0209065797362188,-0.0806081217761427,-0.0499069595257732,-0.0584426180460749,-0.0164470973707133,-0.0044161048943279,-0.0156600675000868,-0.024938475559671,-0.0338068852255175,-0.0152386498590791,-0.0156160229003217
2023-06-01,0.0151917853338506,0.0114123644976709,0.0106026080294237,0.0052976008274407,-0.0225428971123686,-0.0099090059755557,0.0213067847813604,0.0051110334374688,0.0184311560095611,0.0436559771916014,0.012965575337856,0.0499048546765234,0.0105527596740035,0.0507249346462695,0.0211140214342139,0.0286310861579099,0.0025324654934448,0.0110383763584586,0.0072376666307773
2023-06-02,0.0013913688118272,-0.0014844128693438,-0.0135678194584041,-0.0029213299165113,0.0275306762363301,0.0057656945533954,0.0121461102844758,-0.0100363759031492,0.0070194080996572,-0.0151717939499536,0.0011571820738736,-0.0112016152161181,0.0033094279685135,-0.01281623132442,-0.0018146815821209,0.0011631778315626,0.0010111931749871,-0.003304366789503,0.0
2023-06-05,-0.0271734333344784,-0.0067075532869751,0.0005937461012668,-0.0033865892073732,-0.0120178164076309,-0.0474178236437513,-2.1812068986725577e-05,-0.0132210222101625,-0.0253178701129409,-0.0363798964116859,-0.0204477274044408,-0.0039744821622287,-0.0281456263398638,-0.0139165481972624,-0.0253134012029183,-0.0166068399268775,-0.009035965170994,-0.0287728592238008,-0.0181934146592444
2023-06-06,0.0169431905818286,0.0015691674867677,0.0520434825578598,-0.0077424234814262,-0.0154493980740443,0.0361762272633767,0.0064198412347169,0.0108228034201717,0.0291964371187123,0.0189474936135753,-0.0033994338562311,-0.0132865209840989,0.0262716759410777,0.0327409187509481,0.0316932814019792,0.0151524503701034,0.0178911109847091,0.0005872663539575,0.0109557480284673
2023-06-07,0.0133953435124536,0.0079569004354585,-0.0528917899824593,-0.0089990897758404,0.0033233054621259,0.0102828180803167,0.0059691039098076,-0.0023221741860784,0.0440475813757969,0.0032074699522954,-0.0071323752550811,-0.0308729064460953,0.0282305651442001,0.008552769912243,-0.0101927786978792,0.0110957977441952,0.0046972941101995,0.0095804072446913,0.0036253812783788
2023-06-08,0.0072366959994854,0.0087755566963396,0.0269607853297388,0.0137600668584466,0.0144917807299271,0.0171161646027429,0.0215447382694871,0.0061371674651107,-0.0029675540078621,0.0065520603852929,-0.026289320807692,0.0272440276870728,0.0054025884350649,0.0083691836810312,0.010106800200695,0.0043085716195948,-0.0034958739348251,0.0013364329643319,0.0191164931563799
2023-06-09,0.0042842348913936,-0.000587483300603,0.0314698091622708,-0.005835977426845,0.0005218809438599,-0.0151997747794975,-0.017477684451339,-0.0130209332419237,-0.0084568203580332,0.0048441175278105,0.0016825163162961,0.00672871643704,-0.0132099983666126,-0.0108375034294984,0.0234446758837167,0.0033381363127464,0.0282152962021315,-0.0095677438732146,0.0011827547740402
2023-06-12,0.0281007001354527,0.0281769092327783,0.0336106901129463,0.0197924422025134,0.0611525284326349,0.0537314731370545,0.0207853818493911,0.033938407016182,0.0349751281256822,0.0334292344516741,0.030405699932437,0.0181980413630091,0.0232414542680557,0.0226575772178464,0.0251203836676323,0.0414084084835614,0.0406041357056084,0.0200220762636178,0.0268237400014896
2023-06-13,0.0247887093075985,0.0126331533261603,-0.0367375669394309,0.009676951851087,-0.0049694560403729,0.0250831622892939,0.0093372691702147,-0.0004234538216689,0.0330931552398668,0.0159876976748031,0.0062075590810864,0.0382638046061964,0.0421294273929177,0.0175261727440545,0.0185753437411358,0.0174784073800498,-0.0024316158024972,0.0191784366429201,0.0125788243953589
2023-06-14,-0.0024982513474624,-0.0043821296500917,0.0222355150351564,0.0039799120002636,0.0403669062928873,0.0480738946038796,0.0013535947856893,0.0071520310101278,0.0107921718398091,-0.0014285795248939,0.0182500001348862,0.0470219268777808,-0.0038251266174611,0.0007550800889688,-0.0083122280867557,-0.0092897669543085,0.0056953763980056,-0.0016362899328866,0.0079230304105633
2023-06-15,-0.0116891884976382,-0.0075367837139907,-0.0245669943196853,-0.0020556069181335,-0.0031080006796109,0.0067227360183242,-0.016703543028688,-0.0144363219091304,-0.0147667872578096,-0.0148814354827954,-0.0043497298728322,-0.0080327359093649,0.0003064023724851,-0.0189403494118465,0.0017003687031501,-0.0024495941947543,-0.0168005237302145,0.0054617031516106,0.0056211926458232
2023-06-16,-0.0068779769087145,-0.0084576370928676,-0.0340569590722162,-0.0230194374794466,-0.0174935818229855,0.0152376343658206,-0.0164060558531937,-0.0135373042703573,0.0014044813090023,-0.0147790827332806,-0.0169990619008365,0.0009137423122206,0.0106710099554849,-0.0093845399415238,-0.0075520740685193,0.0087722680847289,-0.0058163845684924,-0.0074961422676716,-0.0192423528400924
2023-06-20,-0.0020196577966871,-0.002955633331825,-0.0096231152686639,-0.0020383763973856,-9.209426323465647e-05,-0.0383960631488706,-0.0009470090269104,0.0026570788814961,-0.0129505053727909,-0.0047558711897929,-0.0112963169951873,0.0258050760835396,-0.0124606759310672,-0.0085780537992898,-0.0235887163165385,-0.0215706903952589,-0.0056580049560808,-0.0136707787301726,-0.0114943345964781
2023-06-21,-0.0136039614010685,-0.0134454273208138,-0.059054549695443,-0.0183658203767174,-0.0184333271342301,-0.061875318533736,-0.0174184982931152,-0.013900997333416,-0.0170902677316552,-0.0330914264489347,-0.016578993561167,-0.0175705047291754,-0.0109087607894019,-0.0147649634238184,-0.0344714552563614,-0.016699611448394,-0.0227615526683048,-0.0225040106395681,-0.0139699581931368
2023-06-22,0.0036063469066564,0.0163289745400196,-0.0126567254629531,0.0141925266941888,-0.0061891732591644,-0.0057918844735514,0.023707268333679,0.0229597633861218,0.0019267676786584,0.0045775055073262,0.0068155176875492,-0.0004646432562849,0.0070632357214822,0.0099424304509374,0.0055134510596699,0.0084774821923881,0.0145530790696132,0.0125324571174655,0.0104957889489082
2023-06-23,-0.0009137487369828,-0.020728893033797,-0.0062525219769137,-0.0275857670507138,-0.024367667797192,0.0088268175673436,-0.0225686252140006,-0.0180855257374187,-0.0139321390636529,-0.0222346075791823,-0.0147497174842228,-0.0191478743123549,-0.0310975496124257,-0.0162070794856733,-0.0258468683983323,-0.0247946744759898,-0.0119001713371957,-0.0290931879672104,-0.0187359307724358
